review,gold,pred
ladi gaga tweet impress video leak know,-1,1
hope fun tonight,1,1
need get love,1,1
dont know,0,0
nice outright deni good luck,0,1
enjoy sound idyl geordiebird lost,1,0
twtvite aptw miss engag,0,-1
give,1,0
show twitaddict get,0,0
thank stuck work,1,1
feel almost use think would famou grew one day oh cheer norm,1,1
realli realli itchi eye,-1,0
well tell marri mayb stuck situat like,-1,0
realli tire,-1,-1
jag took way home train hope,0,1
still stay want,0,-1
thank much retweet x,1,1
ppl smoke f instant turn drug,-1,0
new bloodi time,0,0
your deserv,1,0
modern misconstru bibl without abstract,-1,-1
bet mumbai indian anyon take bet,0,0
somebodi actual told lol,0,0
yeahh lol,0,0
subtli replac see caught,0,0
came back see boat amazingli cool definit get dvd,1,1
hope happen ill dad get better take,1,-1
realli think stay till tomorrow back philli wanna stay,-1,0
use link start earn free cash sign get paypal cashout minimum,0,0
eat pancak better day,1,1
good luck know handl grace,1,1
bad,-1,-1
still wait recontinu lol,0,0
miss band much,-1,-1
sorri bad day look back need give someon knuckl,-1,-1
hungri,0,-1
jennah u tell jay said good night im ask,0,0
lsu lead southern intent mention anyth got jinx,-1,0
accept,0,0
head relay belfast marathon,0,0
fiinaallyy home drive speed torenti fun time,1,1
tri beat flight control score mayb follow,0,0
unopen pack goat chees starin din til,0,0
gotta get earli spend time mommi go goodnight twitter,1,1
listen last night underground awesom job,1,1
hate love digg,0,-1
lucki tell,1,1
right,0,0
let mri neurosurgeon order mean come back okc soon noth new,-1,0
one peopl world blame peopl great world live,-1,-1
aww never notic,0,0
happi day,1,1
ye must much fun sxsw guy pj parti room,1,1
hey letter sent final came back ill stuff content letter send tomorrow,0,0
aww sri yesterday,-1,0
gorgeou mom happi,1,1
dreamt someon commit suicid w drip,0,-1
wish come perth,0,1
beach ashley,0,0
definit follow creator featur sinc,0,0
plea play movi,0,0
thank much dear damali prayer much god xoxo,1,1
hard cuz young never saw wrkd hard make car disabl,-1,-1
thought funni,-1,1
ice skate last show part wait friday love u,1,1
happi come fact monday bother,1,0
im ill hate see doc,-1,-1
guilt associ pick,-1,-1
peopl street ny wait friday brook,0,0
throat hurt bad dont even want swallow offici cant talk,-1,-1
got new dog,0,0
wait friend call email bleh feel unlov,-1,-1
everyth cool wish boy abl,1,1
tri fix background,0,0
monday work leg still hurt smile,-1,-1
good time play jona brother pretti much made,1,1
fun,1,1
rain pour true sorri hate kinda,-1,-1
make treck lafayett batonroug,0,0
wed anniversari lucki gorgeou wife,1,1
look forward hurrican day,-1,1
oral learn oh least write,0,0
wanna buy girl drew allow talk itun,0,0
job interview realli gonna mess uup,-1,-1
everytim send email feel need lol,0,-1
yeah stomach bug,-1,-1
norwood hous parti yaay,1,0
happi anniversari hope mani best u,1,1
hope weather,1,1
better back typic look,-1,1
brooklyn suppos sleep call,0,0
walk grand peep lol foot realli hurt thought,-1,-1
hope day nice sun upon u,1,1
think like degre,0,-1
studi today outsid wear hope get awkward tan,1,-1
took gonna go thank,1,1
tri get enjoy weather train minor beer tast activ took place yesterday etc,1,1
list,0,0
said good day sorri say countri,-1,-1
actual hole quit one time regret never marri gotten cat,0,-1
bought littl plastic person wine bottl perfect rooftop wish wait,0,1
think okay math test realli realli realli hope swear get mad,0,0
kind hard see pic doggi pic exist,-1,0
cure le hangov epic bruis batter hectic pretti satisfi thank much,1,1
morn anoth dat school,0,0
seem sleep need get less,-1,-1
frank like fulli think cool,0,1
grow,0,0
longer,0,0
alphonso milkshak lassi afternoon fresh nimbupaani fun,1,1
watch ace cake suwweet use alot fondont howeva ya spell,0,0
happi birthday congrat wish take care,1,1
lok ef jummi,1,0
gosh today didnt get tax im upset cuz miss best friend wed,-1,-1
basic want world kno best best friend love,1,1
mean b go bed earlier,0,0
ok delet messag hope come,0,0
work still feel pain friend wish magic wand era mad,-1,-1
got home got freakkin clen,0,-1
cool,0,1
wtf enjoy,1,1
ahh sore throat want go back work,-1,-1
omg maddi holbi love nadin lewington realli want maddi clifford get togeth,-1,1
wow scari statist,-1,-1
david tennant left particularli want job anyway,-1,-1
aww use much lazi,-1,0
bit littl britain,0,0
driven theatr develop thick audit sinc gotten,0,0
omg tweet till tweet differ btween b comedyqueen,0,0
go bubbl alway,1,0
yay jack downer rememb friday mean work tomorrow,1,0
caus,0,0
got rosi surpris smile hug kiss wait,1,1
bust screen turn white nanosecond made quick,-1,0
sure storm left would love u follow u,0,1
ooh yeaah food time found seat bbq right front food hahaa,0,0
grri want come kiss justic,1,0
instal youtub download anyon know make trailer,0,0
hit right button wrote sheat thought cafe currenc im sorri,-1,-1
say gud eve let play poker cant read poker face,1,0
ye inde,0,0
go,0,0
gotta shower go appli job hope creepi old men work today,0,0
time oh wish someon lay next,-1,0
studi fail come make u tortellini chicken chicken,0,-1
thank cheer back,1,1
lol trash kitchen,-1,-1
love homemad french,1,1
alot new pictur tweet realli old check new one wish,0,0
sweet england becom lamer lamer sinc guy left,0,-1
work far mayb send tweet,0,0
final write fanci news post want get mod asap,1,0
hubbi still love,0,1
sephora broke life,-1,-1
inthebattl realli one,1,0
wish bed,0,1
im go inlaw hope new niec need kid inlaw,1,0
struggl woke run,-1,-1
lesson final done tomorrow look forward speak high schooler,1,1
got home good wait birthday,1,1
low poor pigeon outsid build capabl wander sad,-1,-1
hate pc,-1,-1
actual start quit like lili allen,1,0
like,1,0
woke dang man know go back sleep,0,0
great,1,1
oh godd cough littl bit taco,-1,-1
ran hair first spiderweb full babi almost set hair fire get rid,0,-1
got,-1,0
alreadi miss,-1,-1
realli fanci frappuccino starbuck right,1,0
ok thunder scare,-1,-1
love read love film make,1,1
slept miss train stop late heell,-1,-1
happi,1,1
want anoth shake,-1,0
day text messag month,0,-1
current costa coffe im like place sat busi oo businessi,1,0
yay st loui traffic,0,1
drink lemsip caus apaent need im sick,0,-1
sorri hear good vibe com,0,-1
im twitter lol im knda slow,0,0
woo time play,0,1
wow drank drink water ice cube took age brian freez,-1,1
danica end hope great race,0,1
hope today work favor,1,1
mind calm heart life would ok took breath,0,1
tru get good,1,1
tri thank,1,1
last blog publish web digest weekli next,0,0
ow hurt,-1,-1
look san francisco realli make napa though mayb next,1,0
keep mind never ever gonna think let,0,0
twitter tweet tweet,0,0
english obsess,0,0
watch missi elliot video collect sad told look like high school,-1,-1
love,1,1
frank black show aamaz sd trip,1,0
day go way fast,0,0
right fake btche shouldnt mess real ahh love real btche excit,1,1
way see star trek,0,0
dart lunch hors beer,0,0
sound say hi run alway alway coffe,1,0
make queef,0,0
radiat boil,0,0
burger new camera play,1,0
hot unknown got quit clue follow,1,-1
thank good surprisingli good product,1,1
guy absolut amaz thank alway bring danc,1,1
enjoy rainini boston think new metal back like get,-1,1
littl love new answer u love freaki twitter guy,1,1
fact appar first,0,0
sleep say hi random peopl,-1,0
bout go happi day ladi especi th takin care thier kid love u momma,1,1
thumb hurt break,-1,-1
feel useless know right bore,-1,-1
ugh cramp hot,-1,-1
get readi graduat parti much rather hello marque dane,-1,0
time,0,0
ecaytrad peopl said come stuff bug peopl,0,0
alreadi ten minut late flower attic breakfast starbuck wake vega,0,0
done class pack hope,0,1
miss usual free pag rare basta text text,0,-1
southland wk,0,0
sorri best day neither though work,-1,-1
watch two half work experi tomorrow,0,0
dead past flu suck,-1,-1
come come say right,0,0
omg found thnx,1,0
oh man go connect old school nintendo play mario bag gotta search,-1,0
follow idiot,0,-1
need even,0,0
would total write xd,0,0
nice well guess nice windi like rain,1,1
think break emo,-1,-1
well gracia haha,1,1
present went well also met buch cool check nice,1,1
day left oeira see,0,0
idea keep tweet crowdsourc graphic sure someon tell,0,0
way burial,0,0
feel better,0,1
parti move next weekend,-1,0
aww son gave purpl g shock day,1,-1
avatarcamp lol itch see,0,-1
mobil phone anoth servic came crash,-1,-1
soo wood ranch bbq dian deng,1,0
wish could commenc yr wonder realli go,1,1
marri silli done long read bare escap pay,-1,0
defin go michel,1,0
guess go still gym work,0,0
oper mischevi commenc lol wait ed show,0,0
actual workin,0,0
cold choc xd fun,1,1
great,1,1
churchil down tomorrow,0,0
im glad got spend time free tonight drop spaghetti,1,1
major sinc ask,-1,-1
oh play,0,0
friday rain,0,0
yay bank holiday,1,1
like wait,-1,0
way nice outsid,1,1
oh tha cool kinda knew bout cuz ericson haha guy togeth,0,0
ticket worth kd derham window,0,0
lol omg repli back thx,1,0
final get grey hair fb,0,0
see told updat person site lot goodi check come,0,1
happen hate everi time move usernam thought move soon,-1,-1
morn hope u r bed,1,1
go bed happi mother day peopl,1,1
chat sinc go school,0,0
im believ freckl join face get bottl cancer,-1,-1
yeah one care,0,0
someon stole new laptop even use guess u economi breed new set,-1,0
next time go onlin show club owner ean golden mention,1,0
well actual went got driver licens worri bu,-1,-1
gettin check outta school caus im goin pick,-1,0
thank,1,1
happi belat birthday forgot say feel,0,1
tri silli silli tweetdeck mean,0,0
didnt get paid week roll tuesday,0,0
knew someth wrong thank,0,1
cheer arsen miss,0,-1
god peppermint mocha frappachino addict,1,0
probabl want go home,0,-1
ur linki worki,0,0
lone day,-1,-1
go lay get offici ye lol,1,0
time go hope wake better day niight yall,1,1
one thing good enough friendship,1,1
mayb,0,0
bitten blood way rabi seem shot never wash cat home hate water,-1,-1
anoth two hour goe im sore,-1,-1
bowl cousin awesom,1,1
dont feel sick stomach,-1,-1
appl green readi tea time,0,0
write like want write,1,0
met one nerdiest server today awesom favorit,1,0
yeh henri realli gunner,0,0
inspit stop lose love twit gmail,1,0
cu got much attent she embarras think got outta hand bit poor girl,-1,-1
hahahaha watch miss ocean,-1,-1
see obsess,1,0
worst fate use,-1,-1
oo good luck dunde tonight co ton uni work,1,1
made breakfast mom,0,0
would say,0,0
want game tonight friend,0,0
idea,0,0
twpp fall wait track ur u next time btw sunni california sound good,1,1
new golf vi tsi,0,1
smart,0,1
eww poor wish thank god rolland garro month,0,0
toronto wait day,1,0
holi super friday tube wish park,0,0
poor,-1,-1
found pack unit red carpet club booz anyon want quit drink come appear,0,0
sore throat record start new citipoint ep prayer need,-1,-1
huge spider crawl past,0,-1
thank new,1,1
chanc watch get hold thank,1,1
love weather shame back work tomorrow,0,0
well miss,-1,-1
work weekend,0,0
start guess get laptop back use hate,-1,-1
garden get air,0,0
yeah come fan concert come jessi te quiero,0,1
miss lot away busi like whole new place,-1,-1
bit motorcycl trip,0,0
lmao would taken least,0,0
hubz compani organis,0,0
english essay done long time ago assign last thursday,-1,0
regrettin decis made,-1,-1
soo sick wade mood uhh hate ahh,-1,-1
r send tw busi ppl mainland return favor chine polic repres tw,0,0
good morn franc zacci,1,1
lol bother mess metabol drink lot water pretend differ mmm,-1,-1
yeah suck tri ask q never love joe hug,0,0
got hair stupid,-1,-1
thought list meant would good go look like get cf adapt,-1,1
like window releas candid like new video card terabyt harddisk,1,0
ofcours start fightin aight parti but cool theyu held im chillin home girl happi mother day,1,1
thank good race almost train ruin social life,0,0
gloomi make sad miss sun,-1,-1
okay abl sleep tonight,0,0
raj squad,0,0
lol,0,0
tri save cash next,0,0
good day,-1,1
make feel better im studi sat night blackberri,1,0
one interest popcorn go find homeless person give,-1,0
get back tokyo miss,-1,-1
earli proppa shatter knacker,-1,-1
happi judd day haha judday,1,1
got happi mother,1,1
score lol,0,1
like seuss quot know love fall asleep realiti final better,1,1
everyon say,0,0
earli happi day birth case make tire therapi today n take love,0,1
want lie get one though,0,-1
beauti bike run car hit biketo,1,1
read pure make take away tend achiev strang reason,0,0
sweat didnt see u,0,-1
ok much lol,0,0
went disney cruis charact strike,0,-1
bad could done today great,1,0
got talk,0,0
page m vote,0,0
butterfli fli miley ray oh happi mother day love u,1,1
melt mayb squar inch ran cold water min two ice ice hurt,-1,-1
day fkn ugli match mood time blast moon,-1,-1
extrem day behind,1,-1
near,1,0
hey ty wifi network one mani talent get bother lol,0,-1
went hairdress cut hair love long dad said even see got laam,0,1
get sadder,-1,-1
cost quit mean fli pizza nice fusion idea may experi,1,0
shame job thought work big money paid,-1,-1
night diana travel soon take care,1,1
lol wow watch last stand right,0,1
spend first night new,0,0
excus said could leav,0,0
total skid,0,-1
stung sting nettl shin,0,-1
cant follow followfriday lol u guy follow,0,0
would make night,1,0
leopold say,0,0
shirt fuzz magnet today feel total uncomfort,-1,-1
ow go back last boyfriend lie see,0,-1
good lad wore known year seem like haha ok,1,1
haha mom back today weekend away first whi hous love life,0,1
yeah one thing hate tweetdeck,-1,-1
panera eat egg chees,0,0
love leav,1,1
start think gonna night tossin,0,0
im crave cinnamon toast cold,-1,0
mani peopl love,1,1
sun especi pale whiteman stop blame,-1,-1
haha glad morgan got bag even ride ride,1,1
know dont believ half say,-1,0
economi suck know cafeteria unemploy moment hate,-1,-1
ahahaha gave money went get,0,0
woke got,-1,-1
look old myspac oh skyrocket afternoon aafternoon,1,-1
funni thank,1,1
ate burger jack box im sure want continu eat burger,0,0
pretti awesom person bike behind said hello left recogn,1,1
bgt poor kid,-1,-1
knee back home week,0,0
friend non twitter one right,1,0
hello hello hello u,0,0
loll dad leavingg move la vega myy ex boyfrienndd final done talk left alon,1,-1
stuff stolen,0,-1
plurk back im done read book,0,0
think kill judg bt energi attack see happen spymast,-1,0
miss cousin much,-1,-1
suppos go cape cold raini,0,0
maddi start watch,-1,0
gonna arthroscopi repair knee,-1,0
got get readi work would rather,0,0
write real look paper done one long sad,-1,-1
oh boy go loong day,-1,0
back,0,0
thank love word crikey like,1,1
husband went miss tuesday,-1,-1
suck,-1,-1
back convinc move le fall,0,0
hahahahahahahahahahahaha love mad crave late though,1,0
nickchien happi break twitter virgin,1,1
troubl tri one compani buy hous,-1,-1
im still pj haveto get dress cuz im go see danc ice live,0,0
work hour saturday sunday atleast phone keep,0,0
nacho ice cream haha,0,0
woke hope go see xmen film,0,1
head beaumont,0,-1
earli travel game reli happi bro come watch x,1,1
mac user complet given googl,0,0
love babi,1,1
repli gorgeou hot pink shoe,1,0
sure miss,-1,-1
listen music friend,0,0
first frank,0,0
everi time see least ambul,-1,0
closer secret,0,0
tummi,-1,0
mostley yellow green,0,0
bum didnt get see manchest orchestra bc sold spent night buy tv show itun lame,-1,-1
figur strong guy suppos put heavi thing top,-1,0
miss concert tuesday realli like time machin go see,0,-1
poor brewer ranger leaf,0,-1
knw gonna say would becom omelett other would becom chapathi,0,0
want wish mom happi mother,1,1
one day sleep get go shop,-1,0
twa good even like last time go,1,1
made butt still enjoy without best,-1,0
one favorit quot ever,1,1
updat latest version adium great,1,1
home need continu raera gone mya hang,0,-1
chill home,1,1
call job sold lot,0,0
poor littl mba fire,-1,-1
went concert rememb derek mark miss see bhb,-1,-1
day end happi day,1,1
cours come bois,-1,0
keep fall asleep suppos miss,-1,-1
danni u run alreadi hope good day love,1,1
go,0,0
took advic enjoy small alon come lol,1,1
yeah go last bring back,1,0
super,-1,1
oh north korea go kill u least,-1,-1
start new week ton new photo take edit,0,0
sore throat flu,-1,-1
know statu venetian real man scream loud everyon laugh,0,0
heir draft,-1,0
one rub,0,0
ok offici least feel likewis old tiredd,-1,-1
ohyeahh hate,-1,-1
order new unfortun get end,-1,-1
whoop got sunburnt,-1,-1
dang need go cousin didnt upload video need,0,-1
famili imna woke day,-1,-1
get addit free day,0,0
miss iron chef,-1,-1
nice hey never get stickerss,0,0
much work,-1,0
also thing drummer guy play instrument sing im,1,0
work drop would love talk,1,1
u send pictur saw ur updat facebook,0,0
good rememb twitter sorri leav tibet head cold,-1,-1
sound patch brought,1,0
oh mood go home birthday,-1,1
long get eyebrow wax,-1,-1
ohh got think miss piston realli hope joe cook someth,0,-1
realis long sinc last know say x,0,0
call custom care tri enter wrong pw see result user name,0,-1
met stranger min stalk store,0,-1
unfortunatelli big famili happen therefor need old hit,-1,-1
jess post hawt pic board j u check,0,0
bad news,-1,-1
watch big broth big quiz rather tiredd download dvd wait till finish till go bed,-1,0
good morn go work need keep pack clean move minu one day,1,1
red blue,0,0
need build schedul let u post sleep,0,0
definit need today sad bout havin call mental need,-1,-1
inspir room design today head bed,0,0
go woodland hill gna swim makin best good yee,1,1
hey happi enjoy sad cuz goin see show,0,1
alreadi miss biddi bop home night watch littl bro get rest birthday parti tomorrow,0,-1
today seem like good even though fuel pump go car,1,0
play board,0,0
happi momma day ging lucki momma like u enjoy ur luv ya,1,1
frown u googl alcohol work,-1,-1
bought new racquet wish racquet half god rest despit recess thing fkin costli,-1,-1
write,0,0
frog attack funni,0,1
would u get troubl follow logic sorri,-1,-1
sonni,0,0
fun see glimps life,1,1
neither huntsvil would quit job one job,0,0
would brianna fli haha,1,0
sellout turn projector still think film bloodi good,0,1
congrat new,1,1
charlott,0,0
spend qt hubbi,1,0
fever tonsil swollen even eat solid still locat pictur rule though,0,-1
wish warp tour came london,0,0
im good thank tottali work lot u,0,1
rural consid posh,0,0
happi day pat carey,1,1
go school revien,0,0
happi,0,1
modest first modest mous,1,1
wish could last sound like wait see pix vid,1,1
fall move,0,0
select peopl today pick made,0,0
last time drama room,0,0
realli feel like movi wish get,-1,1
wish u,0,1
thank much hope great,1,1
bore alway much fun miss bff,0,-1
one groceri,-1,0
go funer today friend classmat die car wreck last friday,-1,0
done drew jayk handmad gift watch old menudo vid,0,1
male stripper lmao,-1,0
ugh im tire hardli anyth play im goin bed goodnight,0,-1
im gone miss laugh im lookin forward home cant wait till nx,-1,-1
way sleep next way wake return miss,-1,-1
work,0,0
chang way golden gaytim use,1,1
friend roman countri men lol ppl need help say twitter dont friend loner loner la da da,-1,-1
work watch snl,0,0
okay hailey realli gone everyon keep,-1,0
sky dive kinda bore though,0,-1
teh cav lost sure fun though,0,0
good news good spread,1,1
feel good,-1,-1
degre would bois,0,-1
told follow,0,0
final cup,0,0
think way god work amaz made possibl get card holder lost,1,0
movi store close,0,-1
nab go best friend swear younger men apparantli go longer,-1,0
good back,1,1
kakabalik lang good,1,1
stink birthday sorri hope fun spite,0,-1
itun shuffl,0,0
talk sam twitter minut ago,0,0
fam back big island said vog bad see,-1,-1
oh alpha come featur want request,1,0
oh hell yeah im vegetarian tho still cook mean im traitor,0,-1
haha impal cross love ewan mcgregor,1,1
knew use love show happi weekend,1,1
want iphon,1,0
got tsk tsk tsk shame haha feel better bro,1,-1
pictur cassi crawfish boil make smile real big desktop still ultim hate,0,-1
happi bunni,-1,1
ah wok could eat much ice cream never eat much ice cream,0,-1
jip good one,1,1
doctor,0,0
tri convinc wait bit see want see,0,0
u im upstat hick dri alcohol ethnic im,-1,-1
still play wii fit lol fun fun movi tonight ill upload photo took today right check next tweet,1,0
go anywher book final get hre cool know wht butch look go mail tdi,1,0
mayb louis rennison break tradit octob instead alway order uk version anyway,0,0
clean hous friday night,0,0
sorri think get see man make guy call tonigh,0,-1
want like love hot reap strawberri,0,1
leav citeh,0,0
today fun,1,1
funni midget cheer wave germani right,1,1
love fact jor talk tell amaz,1,1
aww hate,-1,-1
last one month due strawberri availbl chennai,-1,0
mayb sw guy heard,0,0
still,-1,0
happi day thank awesom mother,1,1
facebook person,0,0
afraid much realiz true difficulti may cri idmfin,-1,-1
know find miss match sock,0,-1
know,0,0
check video scriptgirl report offici surviv weekend,0,0
get readi today happi awesom day,1,1
anyon know good rap need make cd idea hellpp,1,0
awhh nice see,1,1
ahh none friend want see wanna chill,-1,-1
dude got n tabl readyy fo u,0,0
tri az omg cant even outsid less minut get neck,-1,-1
snoop uncl coolest dancer,1,1
anyon see holli steel bgt wharra shame,-1,-1
im hungri afraid go,-1,-1
log piti,-1,0
got taken,-1,0
pull interest meet urgent support request,1,0
never wait monday,-1,0
nurs sore back today,-1,-1
still awak fall asleep one bit sleepi,-1,-1
umm school subway mom noth planss ruin,-1,-1
want see saw pg total bum,-1,-1
domina sun think fit,1,0
realli tire jake alway give work,-1,-1
thought split estat depress like thought parent die,0,-1
shock put thing whole,-1,-1
know think like,-1,0
need rememb data custom enter previou page use back mani,0,0
concentr cooler,-1,0
make one someth,0,0
workout,0,0
lunch step dog poo,0,0
that golf buggi lol australia zoo buggi staff use get around give certain patron life,0,0
glad fun babe,1,1
got reconnect dear friend lucki mani great peopl bless,1,1
day sick littl bit much,0,-1
happi nurs first one,1,1
think ill tonight,0,-1
haha slept horribl last,0,-1
back love land north,1,1
im realli sleepi want go upstair mess know im gonna clean noo,-1,-1
hate stinkin tire hard get thought suppos start get energi back,-1,-1
gonna suck sober one tonight,-1,-1
got feel special,1,-1
actual realli miss fabian pretti sad sinc talk hour gosh time fli miss,-1,-1
nobodi ever make sad,0,-1
ahh im get realli tire ej isnt im might go sleep without talk,-1,-1
want continu improv process benefit custom thing like take time,0,1
amadeu best mozart got kick high school miss trip,0,0
welcom network buddi,1,1
happi love happi,1,1
think may found next one,0,0
write,0,0
darn realis would better respons name suggest,1,0
hmm well earli ha,0,0
wish go saga,0,1
contempl hand love car,1,1
might counter benedryl,1,0
stand room,0,0
hey think awesom love everi movi love,1,1
new pollster data parti identif unit state democrat independ republican,-1,0
ugh bore friday,-1,-1
randomli hangup,0,0
lol last winter month ago felt like siberia last winter,0,-1
happi day hahaha,1,1
sound hope great day,1,1
im stress anyth get better,-1,-1
love fatti take away yummi come home facespac roomi,1,1
last day senior bye bff,-1,0
star trek fan given new movi good review get,1,1
weigh highest weight,-1,0
took yearbook photo earlier think turn great,-1,1
think clean organ need done,0,0
sort twitter frustrat talk someon respond slowli issu capac challeng,-1,0
watch find nemo nephew,1,0
may fourth happi star war,1,1
count minut leav,0,0
nearli finish angel awesom feel lame read,0,-1
like middl coordin stuff il old nyc apt stuff new,0,0
still done lunch togeth like said miss friend,0,-1
aww thank hope,1,1
feel rather dinner least hour wah,0,-1
finish watch love,1,1
glad week schol im glad almost summer,1,1
omg want go,0,0
head cold,0,-1
happi mother day strong hard work may god bless famili,1,1
sad camera hand geek,-1,-1
slept time start un fun,1,1
friday tube work,-1,0
ugh tire,-1,-1
would say year younger would good convo skill skill,0,1
get california ahahah best want dont ebay,1,0
follow like minut ago,0,0
trip lahor live dc nyc also big pizza hut chicken tikka pizza,-1,0
vibe doin ur shirt twitter lol,1,0
work want somebodi come,-1,0
class keen guess wait next,0,0
enjoy peg adapt design tote bag bit cuter normal,1,1
watch hole,0,0
poor poor mouth,-1,-1
lol saw go last name common noth special,0,0
happi ace,1,1
could wors u usual nite,-1,-1
letter new think,0,0
buffett lambast insur,0,-1
raini day car stuck hous need go post offic,-1,-1
popcorn crazi dude still ador,1,-1
got back ot na,0,0
lineup good thought awesom band miss dl,0,0
oh pain went littl bit laugh hard good nice,1,0
man daddi left work never see lot miss daddi,-1,-1
sleepi head gnite see ya,0,0
still lose peopl hate world hate mayb read,-1,-1
save feel like go,-1,-1
mm pizza help cheesecak eat nice day mother nanna,1,1
sorri hear,-1,-1
ok bedtim got done math homework brain done nite nite great,1,1
cower mean stand instead,-1,-1
depress,0,-1
english bleh hate vocab,-1,-1
lettuc spinach best cool live much luck grow,0,1
never chanc sleep midnight mind,-1,0
forecast sf may,0,0
back sick,-1,-1
meet went well last shot promo air weekend tri hide think caught,0,0
hear,0,0
spend spend hte question,-1,0
though coffe favorit,0,1
back origin surprisingli good,1,1
today work tomorrow,0,0
may tell co never repli,-1,0
ahh classic crime sold,0,0
feel better still,0,-1
bye wolverin soon ooaf hugh tell ya sctrahc anytim,0,0
went john grisham plea never suspect hope tomorrow better day,1,1
drive past tatter cover stop promis make time next,-1,0
fallen love enter shikari might go walk ladi though,1,1
tire friendster,-1,-1
yeah im still school today feel realli that im danc lol thank,0,1
anoth one pop human congrat nana babi iri,1,1
good go,1,1
like total raini day,-1,1
ugh day whatev somewher,0,-1
studi year year,0,0
beij good massag sexi girl real photo,1,1
lol use ipod touch,0,0
say,0,0
ye henc want watch,0,0
kinda bother jon deposit appar keep get deposit hard,-1,-1
glad,1,1
soo hungri right dh still,0,-1
ahh go away yay fav song,1,1
cash look find,0,0
definit dont im mess around variou twitter app strang thing keep,-1,0
scene toward endear,1,1
still newbi,0,0
say ignor,-1,0
say close mean ff also rip polli,-1,-1
andd eff,0,0
smash show love wish shame got cut end,0,0
im home drink,-1,0
talk goodi wanna,1,1
period exam day studi night studi funni,-1,1
plot twist go everyth feel,-1,-1
hey sorri headahc,-1,-1
nope day sleep time ha,0,0
mom think come surgeri might go,0,0
wonder big rumor new kindl start see textbook,0,0
jammin capit garden,0,0
funzen magic mood tool keep cool pool real life,1,1
agh,-1,0
comput came bad held hostag hous pick,0,-1
least u get im broke,-1,-1
space right next rack anoth plenti space,0,0
daddi hospit dont like,-1,-1
sister graduat today amaz super wow,1,1
window vista,0,0
missd otha disney day,-1,-1
hair messi ponytail day took look realli nice still messi,0,0
playdat back transmiss dead,0,-1
good morn hope u great day,1,1
wish happi day,1,1
seem say probli enough,-1,0
guy idea good girl actual care sad,-1,-1
think kinda accept reason proper light fill u run away tho,0,-1
work better command,1,1
nice go bathroom hear sound gentli run water,1,1
celebr watch star war richard,0,0
ha know wht long remeb allyson even lnger,1,0
avail public market look sunburnt arm boo,-1,-1
terribl troubl word would drop pade need bad memori,-1,-1
sad day christian lacroix file bankruptci,-1,-1
post good,1,1
thank love paramor great,1,1
dude feel realli bad serial use,-1,-1
cover event id like live blog,0,0
gave mommi day purpl ipod,1,1
charm skater look kind hot mess catherin pl hate hit tnx,-1,-1
hope realli need unfortun drama alway find,-1,-1
blast weekend sweet girl watch awesom celtic got see home,1,1
hell suffer,-1,-1
thing make old look,1,0
soo disappoint look like imag gone,-1,-1
chequ cash get bank feel safe get though woo,1,0
bedtim stori,0,0
get anoth puppi realli,-1,0
auntiegail say pick vest kid say gail childmind,0,0
grill yummi well put butter veggi whatev,1,1
meet zombi expert,1,0
seen review review surpris get ticket tonight,1,0
oh dear fun,-1,1
im dreamin cant mine know,0,-1
realli laugh see limo front macdonald,1,0
drink instead airport least,0,0
well sorri cut wont work didnt get say goodnight guy thx love u guy,0,0
bank holiday absolut fantast,1,1
watch youtub vid sing paranoid live cute sing lol,1,1
sunburn fun rememb,-1,0
nvd sit,0,0
gone end miss weho club tomorrow go stupid boytoy gave,-1,-1
justcaus summer hour say day end mean realli get leav,-1,0
great date last find cdcave daniel hilari,1,1
love shouldv,1,1
inner desir go isl middl mediterranean soak good dream inner,0,1
wish could,-1,0
harrump gag noon want play,-1,-1
love sausag kitchenfir,1,1
may cri weather got burnt liter ju shin arm n leg hurt lyk biatch slightli enjoy tho ha,-1,0
go eat pasta favourit later go flea market lilim,1,0
wait final shipwreck,1,0
thank becom selalu ada ruang untuk sahabat,1,1
true lol problem mad,1,-1
oh cant see,-1,-1
chop fring last night got tire hang made mess,-1,-1
found realli small dead bird deck basic,-1,0
lose gut lol serious gain lil im like,-1,-1
want see fast transport,0,0
sleep want watch gossip girl way tire,-1,-1
realli want go artesia cerrito sunday imma die dont,0,-1
thought one best pitti kill good charact use lol,1,1
year summer,0,0
tri run onlin busi well run regular busi world,0,0
big header folio sale yet realli impati lol,-1,0
u plan cardio reason whatcha last,1,-1
coki arnt real imaginari hav mm,1,0
dang burrito toaster tea im still hungri,0,-1
may back good day byee,1,1
haha took quiz fb miss mcfli one,0,-1
believ mani peopl think great pas blond,0,1
thanxx follow,0,0
jam session room see star,0,0
por need five,0,0
faster,0,0
amen vitamin made ill felt better start take,1,-1
total go bed right,0,0
what im sad didnt text,-1,-1
know kristi,0,0
oh hope feel better flu earlier,1,0
worth spose,1,1
tri record audio mayb need specif program good thank hehe,1,1
happi birthday littl sister articl,1,1
slpi zz,0,0
went green yesterday miss get anoth,0,-1
curli,1,0
singl handedli kill fli crane fli gonna go disinfect bug,0,-1
today feel like bad,-1,-1
may might love love play footbal hot,1,1
pm need beup earli set garag sale start wish said,-1,1
aww miss concert toronto last summer gotten,0,-1
ok suppos followfriday unfollow friday aw well nice tweeter doesnt sound,1,0
heart sing,1,1
