review,label
  get back to tokyo man..we miss you.,-1
Is up so early and proppa shattered and knackered,-1
" Oh, and Happy Judd Day haha  #juddday",1
got it? good. HAPPY MOTHERS DAY!,1
 72-65 Cavs! The score is and was! LOL,0
i like this Dr. Seuss quote - ï¿½You know you`re in love when you can`t fall asleep because reality is finally better than your dreams.' -,1
 everyone says that,0
 early happy day of birth in case I don`t make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!,0
I want a lie in tomorrow! Won`t be getting one though,0
Such a beautiful day...wish my bike hadn`t been run over by a car - hit and run.   #bikeTO,1
" I read for pure escapism. Don`t make me think, take me away  non-fiction tends not to achieve that, for some strange reason",0
 i was sweating 2 but i didnt see u there,0
 Ok then  ...I was doing fine..now not so much lol,0
" I went on a Disney Cruise when I was a kid, but the characters were on strike so there weren`t any",0
C-News wasn`t as bad as I expected... could have done better... but today we did a great show...,1
"just got home, talk",0
" But  is on page 6 at Ms Twitterworld, only 26 votes",0
"butterfly fly away- miley ray  , oh & happy mothers day <3 love u mami.",1
"_M Melted maybe 2 square inches of skin. Ran it under cold water for a min or two and then iced until the ice melted. Now, hurts",-1
This day is fkn UGLY & it matches my mood  unfortunatly. Time 2 blast off 2 the moon,-1
 Extremely excited! i`m 15 days behind you,1
 you`re in London?! Wow! I`m near there,1
" hey ty for tip, wifi networking is one if my many talents  I`ll get on it when I can be bothered LOL",0
"Went to the hairdresser today, she cutted my hair off  I loved my long hair! Dad said he couldn`t even see I got a haircut! LAAAME",0
 seriously...it only gets sadder,-1
" wouldn`t that cost quite a bit, I mean flying pizza from China? Nice fusion idea I may have to experiment",1
 Shame about your job  have you thought about working for yourself?  there`s big money to be paid http://bit.ly/1864ml,-1
 hahaha. do it  you`ll have a blast.,1
 night Diana and if you travel soon take care,1
 http://twitpic.com/4vw9a - lol wow I`m watching X-men: The last Stand right now too,0
Spending the first night in my new place!,0
Excuse me ms.gomez who said you could leave,0
Totally just skid all over the road.,0
I stung myself with stinging nettles all down my shin,0
I cant follow any1  on FollowFriday LOL u guys follow        ,0
 Ohmygosh. I KNOW. That would make my night for SURE. lol.  Goodnight!,1
 As do I  Leopold says hello.,0
My shirt is a fuzz magnet today and I feel totally uncomfortable,-1
"@_shutupandsmile ow  .. we go back to your last avatar, Is that your boyfriend who lying on bed?  i see it!",0
 He`s a good lad is wore Phil...  known each other for 22 years now... seems like 5 minutes!!  haha   You ok Hayley?,1
"haha moms back today from a weekend away , her first words, ` whys the house so dirty?` i love life ..",0
_McLife yeah that is the one thing i hate about tweetdeck,-1
"Is at Panera eating a bacon, egg and cheese with a coffee!  http://twitpic.com/4jip9",0
  i love you. don`t leave me!,1
  I know... just when I was starting to think this break-up was gonna have me up all night tossin and turnin.. no ma`am!,0
Im craving some cinnamon toast crunch. Why is it so cold today!!,-1
At the coast. Too many people here i know.  i love you Nicci!,1
" you can have the sun too. It all sucks, especially for my pale whiteman skin.   I can`t stop sneezing, and I blame you.",-1
" Lol, triplet.  Haha I`m so glad that morgan got the bag even if she didn`t ride the ride",1
 You know we dont believe half of what they say,-1
" Yeah, the economy sucks SO BAD.  Yeah, I know what a cafeteria is. I`m unemployed at the moment and I hate it!",-1
_ A blouse! ahahaha I gave her money and she went to get it!  Where`s your mom??,0
i woke him up in the end. Got bored.,-1
looking at all my old myspace status` oh mann. Skyrockets in flight! afternoon delight! AAAAAAAAfternoon delight!,1
 Very funny Thanks,1
I just ate some burgers from Jack In The Box and im not sure if I want to continue eating burgers,0
" That was pretty awesome on both our parts, but a person on a bike behind you said hello and left before I recognized him",1
#BGT That poor kid,-1
knee surgery.... back home for about 6 weeks,0
My friends are awesome!   -- and the non Twitter ones here right now too!!,1
 hello hello hello  what u up to tonight??,0
 loll my dad leavingg and moving to las vegas and myy now ex boyfrienndd is FINALLLY done talking to me and has left me alone,1
 that`s because of all the stuff that was stolen while you were gone...,0
(bye) plurk out muna. will be back when im done reading the book  http://plurk.com/p/rq9c7,0
 I think I`ve been killed judging bt my energy after attacking just to see what happened  #spymaster,-1
I miss my cousin so much,-1
 I was supposed to go boating/songwriting in Cape Cod.. but its cold and rainy,0
 Maddie starts working? WATCH OUT WORLD!,-1
Gonna have to have arthroscopy to repair my knee,-1
Got 2 get ready 4 work  would rather be fishing!,0
Having to write a real looking paper letter. Not done one of those for a very long time. Sad really.,-1
Oh boy this is going to be a loooooong day,-1
did it!!  back in pakistan! - http://bkite.com/07kBQ,0
 thanks  i love the word CRIKEY it`s like my sayin`,1
"Husband Went off to bed, now off to missing him again until he is off again Tuesday",-1
"Wal-Mart orientation...it`s work, but seriously...this sucks",-1
Back from NYC... convinced on moving to the LES by Fall,0
" HAHAHAHAHAHAHAHAHAHAHAHA I love it!!! No, actually, I have been having mad cravings lately though",1
@ Nickchien _ i am happy to break my twitter virginity with you two.,1
 **** your in trouble now  why don`t you try with one of those companys that buys your house for you,-1
Im still in my my pjs  but I haveto get dressed cuz Im going to see Dancing on Ice live,0
Working 12 hours saturday and sunday  atleast i`ll have my phone to keep me company..,0
Woo! Nachos AND ice cream  haha,0
"just woke up, hopefully going to see the Xmen film today?",0
Heading to Beaumont,0
"Morning, up early to travel to today`s game but reli happy my bro is coming to watch me  x",1
any other Mac users completely given up on Google Chrome?,0
" I love you, baby",1
 So you wouldn`t reply to my gorgeous hot pink shoe then?,1
"sure miss Chick, tho...may he RIP!",-1
Listening music with my friend,0
" ****! First Yes, than Frank Zappa...",0
"Every time it rains, I see at least 1 ambulance",-1
" yeah, but no closer to the secret of stumble.",0
my tummy hurts!,-1
 - mostley yellow and green,0
"bummed i didnt get to see manchester orchestra bc it was sold out, i spent all night buying tv shows on itunes  lame",-1
"Just figured out why only strong guys are supposed to put heavy things on top shelves, ouch!",-1
I miss the concert Tuesday already. I`d really like a time machine to go see it again... It was so fun...,0
"_World LOL! poor cubbies! brewers on a roll?? my rangers lost, but my Leafs won!",0
 I knw maan! i was gonna say the same thing. We both would become omelettes and others would become chapathis,0
  i just want to wish your mom a happy mothers day!,1
Can`t sleep. Sucks. The one day i have to sleep in and i have to get up and go shopping with mom. Ugh.,-1
Twas a good show. I even liked Ciara`s last song.   Time for me to go to bed. G`night!,1
"made it into leadership, buttt i`m still not happy! how can i enjoy it without my best friend?",-1
 one of my favorite quotes ever,1
Updating to the latest version of Adium now. What a great app!,1
Just home from work!!!!! Need to continue packing. Raerae is gone for the weekend.   Mya and I are hanging out,0
Chilling at home,1
 It`s called a RipStick.  When I had a job I sold a lot of those...,0
Poor little MBA is on fire again,-1
_BHB I went to that concert and I remember Derek and Mark were hosting! I miss seeing BHB  at the grove.,-1
mum`s day - ended up being happy  not that it`s my day or anything....,1
: ''UB40-'Bring Me Your Cup'''  ? http://blip.fm/~7af72,0
 of course its not coming to boise,-1
I keep on falling asleep when I`m suppose to be awake. I miss my babyy..,-1
 ...hey danny .. did u run already ???    hope you have a good day ;)   i love you !!!!,1
  what`s going on ?,0
" I was, I took your advice and it was most enjoyable  I am too small to be out alone or I would`ve just come over lol",1
" Yeah I`ve been going there for the last month!!  SO amaaaazing, I`ll bring some back for you",1
is super stressed!,-1
"Oh hey, look, North Korea are going to kill us all; or at least some of us.",-1
 How about SUSE?,0
It`s the start of a new week with tons of new photos to take and edit  Yay!!,0
"I am sick, very sick, sore throat and flu",-1
didn`t know the statue in the Venetian was a real man and screamed so loud everyone laughed,0
 I`m the heir to the over draft,-1
 No one to rub it in,0
OK its official I'M OLD! at least I feel likewise OLD & TIREDD & WASTED!!,-1
 ohyeahhh  hate the heat!  http://twitpic.com/665a2,-1
Ordered a new computer! Unfortunately it won`t get here until the end of June.,-1
Whoops - I got sunburnt,-1
dang need to go to cousins and i didnt upload all the videos  now i need to do it later!,0
" that`s family for you  imna crash, woke up 630 3 days in a row....lol",-1
Just getting an additional free day,0
missed iron chef,-1
 http://twitpic.com/66y00 - Niceee  Hey i never get stickersss,0
SO MUCH WORK !,-1
" yeeh. i also have a thing for drummers  basically, all guys have 2 do is play an instrument or sing and im all theirs :p",1
 If it doesn`t work out drop me a line. I would love to talk with you more about this,1
flordia- and - where do u send in the pictures of the shrits? saw ur update on facebook,0
"Not so good at remembering to do this twitter thing, sorry everybody! I leave for Tibet today...with a head cold",-1
 Sounds good. 'This patch was brought to you by ...',1
oh men..not in the mood  I`ll go home tomorrow..wanna be w/ my family..its my birthday,-1
Ouch...waited to long to get eyebrows waxed,-1
_com Ohhh got it. It`s the 8830 I think  I miss the Pistons  I really hope Joe D cooks up something big!,0
I hadn`t realised how Long it had been since I was last `tweeting`... Now I`m on here I don`t know what to say  x,0
" So you have to call the Customer Care .. or try to enter any wrong pw and see the result , is it 'invalid user name or password' ?",0
_of_the_dead I met a stranger just 10 min ago. He was stalking me at the store,0
" No, a-ha is unfortunatelly from Norway. We have a big family happening and therefore we need some old hits",-1
_j9 Jess just posted some hawt pics on the board J ... u should check them out...,0
has some bad newss,-1
"is watching big brothes big quiz    ,       rather tiredd    , but downloading a dvd so have to wait till finished till i can go to bed",-1
TWEEEEEET! good morning twitterland! going to work at 1 so need to keep packing and cleaning this flat! move out in t minus one day,1
with red who is blue,0
" No Loic, you need to build in a scheduler that lets us post while we sleep",0
So lathargic... Definitely need today to rest. Sad bout havin to call out but mentally i needed to,-1
"Well, it was very inspirative day. There`s no room for design in todays schedule, so i`m heading to bed",0
Going to woodland hills  gna swim and drink. Makin the best of a good day. Yee,1
" hey tom, i`m happy that you`re enjoying brazil, but i`m sad cuz i`m not goin to see you in your show",0
already missing my biddy bops  home at mom`s for the night watching my little bro and getting some rest for my birthday party tomorrow :-D,0
Today seems like it should be a good day! Even though my fuel pump is going out on my car  *~xoxo~*,1
playing board games!!!,0
 happy mommas day . ging is so lucky to have a momma like u  enjoy ur nite! luv ya,1
 they frown on us googling alcohol at work,-1
Bought new racquet for $145... wish this racquet will do the  half and God the rest .well despite recession things are fkin costly,-1
  If only my writing wasn`t so scrub.,0
http://twitpic.com/4jaw9 it`s the frog who`s been attacking Chelsey..LOL! Funny,0
" why would u get in trouble with me, i did not follow the logic sorry",-1
" I`m  yaoo, not  sonnnny",0
 It`s fun to see that glimpse of your life,1
 yeah... and neither of them are in huntsville   i would so quit both of my jobs here for one job there.,0
"_dam haha, that would be cool. brianna and i should fly over there  haha",1
" Oh, that said, the sellout was a fluke. It turns out the projector was broken.   I still think the film is bloody good times, tho.",0
 Congrats on your new phone!,1
sport-day with charlotte,0
Spending QT with the hubby,1
Fever of 103. Awesome. My tonsils are so swollen I can`t even eat solid food. Still on location  the pictures rule though,0
wishing warped tour came to london canada.....,0
" Hello, im good thank you - tottaly tired, been working lots today...tottaly shattered!  what about u",0
" In rural #thailand, 2630 is considered posh",0
 Happy mother`s day to Ms. Pat Carey,1
Go to school :/ Reviens ï¿½ 15h30,0
" Correction: 'facetious' not 'sarcastic.' Apologies.  Oh, and happy Mother`s Day!",0
"[Dashboard - Modest Mouse] First Modest Mouse blip! Oyay, not bad.  ? http://blip.fm/~5z309",1
_club wished I could have been there last night. Sounds like it was rocking! Can`t wait to see pix or vids,1
'I will stumble.. I will fall down... But I will not be moved  ',0
 I selected 4 people today out of my list. Out of 300 or so I picked the 4 that made me laugh!,0
Last time in the drama room,0
" Yeah, I`m not really feeling it either. Of course, I don`t like the movie line, I wish that we were getting more Animated.",-1
_WOCKEEZ i wish i can go. But i`m not in US,0
"_pickle lol, thank you very much Hope you`re having a great day!",1
Being bored is always so much more fun with a companion. Missing my bff alreadyyyy!!!!,0
 hmmm...the one restaurant/one grocery is sad. not the dukbolgi.,-1
going to funeral today for friend and classmate who died in a car wreck last Friday,-1
Done with my drew and jayk handmade gifts now watching old menudo vids,0
"_PingPong Oh, so no male strippers then?  LMAO",-1
"Ugh im so tired and i hardly did anything but play with my niece, Im goin to bed Goodnight eveyone! <3",0
 im gone miss ya`ll Lol.don laugh im serious.its bittersweet. lookin forward 2goin home but cant wait till nx semester!,-1
_Vegetable me 2,0
"Is there a way I can sleep for the next 8 or 9 days? That way when I wake up, she`ll have returned & I wouldn`t have missed her SO MUCH!",-1
"_Girl Girl, those are bangin` shoes!!!  Work it!",0
They changed the way Golden Gaytimes are made. They used to be awesome.,1
friends romans and country men lol ppl need 2 help me out and say i have twitter i dont have any friends   loner loner la da da,-1
Working out and watching snl,0
Okay haileys really gone now.  everyone keep her in your prayers.,-1
sky diving was aaaaaawwwesome!!!! kinda bored now though,0
"_L_S How was the game? Unfortunately, teh Cavs lost  I`m sure you had fun though",0
" no worries, good news are good to spread",1
I don`t feel good,-1
 64 degrees would be a dream. it`s 75 in Boise still.,0
" heyy!  told me to follow u, whatsup?",0
finally having my cup of coffee!!!,0
"When you think about it, the way God works in tremendously, amazing -- He made it possible for me to get my card holder that I lost back.",1
Fuuudge. Movie store is closed,0
" No ways. If you can nab a youngster, go for it! My best friend swears by younger men - apparantly they can go for longer too!",-1
: yay! it will be good to have you back,1
Kakabalik lang from Tarlac. Good aftie.,1
" I know, I stink at birthdays  sorry bra, hope you`re having fun anyhow, in spite of me!",0
Rickroll`d by iTunes on shuffle,0
"talking to sam on msn, twitter is so 5 minutes ago",0
The fam back on the Big Island said the vog has been so bad that they can`t see the ocean. Sad!,-1
 Oh cool! When is Alpha 1.18 coming out? Auto-connect was the feature I wanted to request,1
  oh hell yeah lol. im a vegetarian tho but i still cooks the mean =X im a traitor,0
 Yes! Haha and then when he impaled himself with the crossed keys!  Love Scottish-trying-to-be-Irish Ewan McGregor,1
  I knew it! I use to love that show too  Happy weekend to you too!,1
I want an iPhone <33333,1
 you`ve got the H1N1 tsk tsk tsk it`s a shame  haha feel better bro,1
"Pictures of Cassie from the Crawfish Boil make me smile real big  Also, my desktop is still fail. Ultimate fail. It hates me.",0
Not a happy bunny,-1
Ah wokking was great. You could eat as much ice cream as you what. I never eat so much ice cream in my life...,0
 jip i have a good one,1
Doctors with mommy.,0
 I`m trying to convince  to wait a bit to see Up! as well. She doesn`t want to see it with me,0
 u witch! im upstate in a **** hick dry county. so no alcohol or ethnic food.  im crying.,-1
"still playing wii fit LOL fun fun fun,, movies tonight ill upload photos i took today right now check next tweet",1
_aguirre  not going anywhere & when my book finally gets hre It will be cool 2 know wht Butch looks lk..LOL It was going in mail tdy,1
" Hm, maybe Louise Rennison will break tradition and it will be out in October instead  I always order the UK versions anyway",0
Cleaning my house on a Friday night,0
 I`m sorry sister!!  just think you get to see your man in a bit! That should make you happy. You guys should call me tonigh,0
 We`ve just 16ï¿½C today&cold wind..  Want it 2b like 25ï¿½ to 30ï¿½! I love hot weather! But I reaped the 1st strawberry yday!,0
Where did I leave my Citeh jersey?,0
 Today was fun  <333,1
" Hehe, funny (the midget thing) ! Cheer up Alex, and wave from below  Is it that you are in Germany right now? .. or in Spain? ;D",1
is loving the fact that Jor can talk and tell me what she wants!! AMAZING,1
 Awww I HATE that one!!,-1
"Last one month due to summer, strawberry is not availble in the Chennai markets!",-1
"_____ re:firmware. Heh, just a coincidence. I didn`t do anything. Maybe the SW guys heard you?",0
 still here unfortunately!!!!,-1
: Happy Mother`s day to my Mother. Thank you for being such an awesome mother,1
" Yep, I`m more of a facebook person  http://bit.ly/duFAz",0
 I`m afraid not much  I just realized the true difficulty of this design. I may cry soon. #idmfinal,-1
" i don`t know why but, i can only find miss matched socks during winter. i mean, where do they all go?",0
I don`t know what to wear....,0
 Check this video out -- ScriptGirl Report 05.08.09 http://bit.ly/hclXP ... I can officially now survive the weekend,0
Getting ready for school...hope today is a happy and awesome day,1
  YOU MAKIN` ME ****,0
does anyone know any good rap songs? i need to make a rap/fun cd and i have no idea  helllllpppp,1
 awhhh It was so nice to see you.,1
ahhhhh **** it..... none of my friends want to see it... and they don`t wanna chill tonight... so its just me myself and i,-1
Here  dude we got here n a table readyyy fo us,0
" Try being in AZ again brooke, Omg you cant even be outside for less than a minute before getting your neck burned.",-1
Snoops uncle who was the COOLEST dancer EVER!!!!!!  http://twitpic.com/4wfqn,1
"aww, anyone see hollie steel on BGT tonight? wharra shame",-1
And now im all hungry and thirsty. and too afraid to go downstairs...,-1
" ohhh. i didn`t log on there, pity me. was it great?",-1
 Oops! I got taken ...,-1
pulled from interesting meeting to an urgent support request,1
 and it never arrived. have to wait until Monday now,-1
Nursing sore back today,-1
Still awake can`t fall asleep I`m not one bit sleepy,-1
"Umm after schooL , at subway w. My mom ; nothing to do planss are ruined",-1
 I wanted to see it until I saw that it was PG 13. That totally bummed me out.,-1
 Then what about Domina Sun Girl? I think that fits better.,1
Really tired JAKe always gives me more work,-1
 The thought of splitting the estate is depressing of course! (KIDDING!) I don`t like the thought of my parents dying,0
" it shocked D & I, too!  Puts things in a whole new, empowering, light... now doesn`****?",-1
 I know  I think I`m like dieing!,-1
"You need to remember the data the customer has entered on previous pages when they use the back button. So, so many don`t do this",0
I can`t **** concentrate with this **** heat!  Cooler is so not doing it`s job.,-1
_M Make one with something about the Charger?,0
workout stunk...no headphones.,0
Just had lunch w/  at Jason`s Deli... then stepped in dog poo,0
 Thats Not a Golf Buggy LOL it`s a Australia Zoo Buggy The staff use it to get around and give certain patrons a life,0
 I`m glad you`ve been having fun babe,1
Got to reconnect with some dear friends tonight.  I am so lucky to have so many great people in my life.  I am blessed,1
"the day after.... I`m not sick but a little tierd...a bit to much to drink, but I had fun!",0
Happy nurses week! It`s our first one as rn`s,1
5-4-09 what do you think ill be doing tonight,0
 haha it`s great. but i slept horribly last night.,0
 back to the lovely land of the north,1
im really sleepy and i want to go to bed...but its upstairs and its a mess and i know im gonna have to clean it  nooooo,-1
I hate that I am so stinkin tired everyday!  It`s so hard to get up...I thought I was supposed to start getting energy back now.,-1
It`s gonna suck being the only sober one tonight,-1
_ I got 71! That`s more than I`m following... I feel special now,1
Actually I`m really missing Fabian  Which is pretty sad since i talked to him like... 2 hours ago! Gosh time flies when you miss someone.,-1
Nobody ever ` s   makes me sad,0
ahh im getting really tired and ej isnt up yet! im might have to go to sleep without talking to her again,-1
 thanks! we want to continue to improve our process for the benefit of customers - things like this just take time,0
" Amadeus is the best Mozart movie. I got kicked out of high school chorus, missed a trip to Hawaii.",0
  Welcome to my network buddies,1
"Happy mother`s day!!! oh, I love my mom.. hehehe... happy mom`s day!!",1
I think i may have found my next apartment. Just one downfall.,0
 I`m writing more fanfic.,0
_hansen Darn - I just realised 'pull the other one' would have been a *far* better response to your name suggestion,1
 hmm so late. Well its early for me.. HA,0
 I wish you where going to be in the Saga,0
contemplating when to hand in my lovely car,1
" Wow, you might be countering the Benedryl with your enthusiasm.",1
just kidding. its standing room only.,0
" Hey Steve.   I think you are such an awesome actor. I love every movie you are in, and I love The Office.",1
"New pollster data on party identification in the United States : Democratic (36.7%), Independent (33.5%), Republican (26.4%). OUCH.",-1
Ugh boring friday,-1
why does it randomly hangup on me?,0
" LoL that`s from last winter (only a few months ago December) I`m in Seattle, felt like Siberia this last winter",0
 Happy Mother`s Day hahaha,1
" Sounds lovely, hope you have a great day",1
im so stressed out.  will anything get any better *sigh*,-1
Loves fatty take away nights... yummy  then coming home and facespacing with my roomies,1
Last day for seniors bye bff,-1
"Ok, 4 Star Trek fans have given the new movie good reviews  getting very excited!!!",1
"Oh, I forgot. They weighed me at the Dr. I am at my highest weight ever.",-1
"I took my yearbook photo earlier at school, and I don`t think that it will turn out great",-1
Thinking about all of the cleaning and organizing that needs to be done over the weekend!,0
Sorting out Twitter issues....very frustrated that you can`t talk to someone and they respond slowly to issues - capacity the challenges,-1
watching finding nemo with my nephew so cute!,1
may the fourth be with you  happy star wars day.,1
Counting the minutes when my dad`s g-friend is leaving,0
"Nearly finished Angels and Demons, awesome book, feel so lame for only reading it now",0
 It`s so not like me  I`m in the middle of coordinating a 3-point move: stuff from IL --> old NYC apt + all stuff --> new apt.,0
 my love!!! We still havn`t done lunch together like we said we would.. I miss you my friend,0
 AWW thanks hopefully it is,1
feeling rather peckish...no dinner for at least 2 hours  wah,0
Just finished watching He`s Just Not That Into You.  Loved it.,1
So glad its friday! Only 1 week of schol left.  im glad its almost summer though.,1
 OMG I WANT TO GO TO THE BEACH!!!,0
Has a head cold,0
"HAPPY MOTHER DAY FOR ALL THE STRONG HARD WORKING MOTHERS, MAY GOD BLESS YOU AND YOUR FAMILY",1
Very sad that my camera is in the hands of the Geek Squad. 2-3 weeks!,-1
slept all day.. lol. now time to start on my UN article.. what fun (: ...,1
Friday tubes at work are slow..,-1
Ugh I`m tired,-1
" i would say 10 years younger is not too young, but he would have to be intelligent, good convo skills and other skills",0
" did you get them from california vintage? ahahah they have the BEST dresses, i want them but i dont have ebay",1
" Kk, I just had 888 followers like a minute ago",0
"Dad: 'No trips to Lahore for you.' Me: 'I do live in DC & NYC which also = big targets.' Bummer, no Pizza Hut chicken tikka pizza for me",-1
 Lol..Wat was Vibes doin on Atlantic? & where`s ur shirt in your twitter pic? lol,1
at f***** work  .... want somebody to come ???,-1
 that was the class I was keen on. Guess I have to wait for next summer. bummer.,0
" I will  I enjoyed doing the peg bags, I`ve adapted the design for a tote bag  Bit cuter than I normally do",1
Had lunch. Watching holes on bbc1.,0
My poor poor mouth,-1
 lol you saw where I was going with that...both of my last names are to common nothing special on me,0
i`m so happy i aced my final!,1
 it could be worse  so u usually a nite owl?,-1
 dude. letters are the new currency. i think we`re rich!,0
"Buffett Lambastes Bankers, Insurers for ï¿½Greed,ï¿½ ï¿½Stupidityï¿½ http://is.gd/wyAB",0
Rainy day today.  No car so we`re stuck in the house   I needed to go to the post office too...bastards,-1
_mraz http://twitpic.com/4iq19 - popcorn crazy dude and still adorable,1
"Just got back from work, OT na naman. What`s new?",0
"Downloadfestival`s lineup isn`t as good as i thought it was. There are some other awesome bands doing the festivals, but missing DL",0
" Oh yea, my pain went down a little bit from laughing so hard which was good and nice for once.",1
Man my daddy left to work again  I never see him a lot I miss my daddy :` (,-1
I`m so sleepy my head hurts.  gnite lovers! See ya in that am !,0
"why i still lose followers?  the people hates me, THE WORLD hates me or maybe ... Read More: http://is.gd/Jg3I",-1
save me--i feel like i`m going crazy.  ? http://blip.fm/~5z193,-1
"mmm - home-made pizza (that I helped to make), a home-made cheesecake (to eat soon) & family... a nice day for mother & nanna",1
 Sorry to hear that Carol.,-1
"ok all, bedtime for this bonzo! i just got done with my math homework and my brain is done for the day. Nite nite  have a great day!",1
"cower failure: when you mean to comply, but stand up for yourself instead",-1
"worst, most depressing day, ever.  r.i.p",0
English exam! Bleh i hate vocab,-1
  Lettuce & spinach does best in cool weather.. I live in florida..not much luck growing those..,0
Never has a chance of sleeping before midnight  my mind is so tired......,-1
Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less  http://megaredpacket.com/?aff_id=7891,0
"forecast in sf for friday, may 29: 66 degrees.",0
Shower. Then back to bed. So sick still.,-1
"Meeting went well last night.They shot promo to air this weekend on MTV. i tried to hide but I was too close, I think they caught me.",0
 I can hear it now...,0
to spend the weekend...to not spend the weekend.....that is hte question that is on my mind...,-1
"_augustine Yes, it is. Though not in coffee   So what`s your favorite brand?",0
Back from x-men origins . Was surprisingly good,1
has today off! But has to work tomorrow,0
 I may be telling myself that cos he never replies to me,-1
@ Ahhhhh FML! Classic Crime is sold out!,0
"Feeling better today, but still sick.",0
"bye y`all wolverine soon  ooaf hugh jackman, tell ya what he can sctrahc me anytime ;)",0
" went with john grisham instead... she was very pleased & never suspected a thing, lol. hope tomorrow is a better day for you",1
driving past Tattered Cover w/o stopping  promising myself to make time next week.,-1
Fallen in love with enter shikari again. Might go for a walk with the lady later.  now though,1
is tired on her friendster account.,-1
 no probs(: and yeah im still sick. no school today  lol. feel really **** but thats because im dancing lol . thanks,0
Another one popped up a human being. Congrats Nana and Wan.  Baby Iris is a cutie.,1
Good morning! It`s going to be a kick-butt day!,1
 fuckyoumonday?  I like it. It`s a totally ****-tastic rainy day here. :/ I`m off to work. *hugs*,-1
Ugh 2 days whatever to somewhere,0
_Kartz I`ve been studying for a year now  And 5 years in school...,0
"#Beijing Good massage for you & Sexy girl & 100% real photo  13341015518 - w4 (Beijing): Hi, .. http://tinyurl.com/c48m6r",1
 LOL and that`s why I use my iPod touch,0
 say it isn`t so!,0
" Lol, yes  Hence my wanting to watch more!",0
"Wow, kinda bothered that Jon is doing deposits now.  Apparently he keeps getting **** out of times, but deposits are SO hard for me",-1
" Not a problem,  Glad to!",1
I`m soooooooo hungry right now. DH is still not home.,0
Ahhhhh now If You Go Away  by  is on  YAY my other fav song of theirs,1
all cash  and looking for trades...can`t find any,0
 definitely dont be offended. im messing around with various twitter apps and strange things keep happening.,-1
" - Bingley, just for that practise-the-proposal scene toward the end. So endearing",1
still a newbie in twitter!,0
 WHO IS SAYING ALL THIS...are you ignoring me *frowns*,-1
"When i say 'we close at 6', it does not mean 'come in at 6'. Ffs people. Also RIP Polly",-1
Anddd justin. Eff,0
" what a smashing show tonight! Love the Killers! Wish I had been there, gutted... Such a shame they got cut off mid-song at the end",0
Im home where i am about 2 drink alone.,-1
Everyone`s talking about the goodies at #BEA09.  I wanna be there.,1
In a period of exams days are for study and nights for study and sleep... no funny time...,-1
"god, brera, why is your plot twist going to **** everything up i can feel it",-1
Hey  sorry about your headahce,-1
_Coppinger nope  day off sleep time ha,0
"Mom just 'he`d' me. *sigh* She`s wonderful, and it was just a slip, but you`d think after coming with for my surgery it might go away...",0
I`m wondering how big the rumored new `large screen` Kindle will be - http://is.gd/wyFI -and when we can start seeing K12 textbooks on it,0
Jammin To Capital In My Garden  ****,0
http://tinyurl.com/oqsqz6 Grace`s FunZen magic mood tool for keeping her cool in the pool of real life which is now yours too,1
Can`t sleep....restless mind! Agh,-1
Yay!! My computer came today. Too bad it`s being held hostage at my parents` house until I can pick it up,0
Least u can get some more! Im broke,-1
"Have space right next to the rack for another one. So plenty of space for CCNA,CCNP,CCIE lab!",0
daddy is in the hospital  i dont like it!,-1
My sister graduated today  it was amazing and super emotional. Wow ...,1
 why windows vista,0
 we just missd each otha again! I was at disney all day YESTERday!,-1
I had my hair in a messy ponytail all day & I took it out just now and it looks really nice (: but still messy,0
Yay! The playdate is back on but my van`s transmission is  dead,0
Good morning  hope u all have a great day,1
wishes Happy mother`s day to all mothers!!!,1
" you seem desperate,that says probly enough",-1
Why are some guys so stupid? They have no idea what to do with a good girl who actually cares about them..so sad,-1
 yup. That`s the thing. I think 3 is kinda acceptable and reasonable for proper lighting and fill in.  U can run away with 2 tho,0
" yeah, it works better as a command",1
So nice to go into the bathroom and not hear the sound of gently running water,1
and now! ITS #starwarsday!!!! To celebrate i should watch some star wars  - Richard,0
 ha you`ll do fine! just be positive!  &aha i know huh. wht a long conversation. i remeber you and allyson did even lnger ones! x],1
" Yeah, It`s not available on Public market yet. but will be soon. looking forward. I`m sunburnt  arms are itching. boo hoo!!!!!!",-1
" i had terrible trouble with `sp` words as a child, would drop the `s` pider, pade etc, needed lessons. bad memories",-1
It`s a sad day when Christian Lacroix has to file for bankruptcy,-1
 @_Bella_Cullen13 posted and its good,1
_Gamefan Thanks  I love 'Misery Business'; Paramore is such a great band!,1
 Dude I feel really bad but it doesn`t work. I don`t have a serial for it so it can`t be used,-1
 Cover the tomm. event baby! Id like a live blogging on it,0
Just gave my mommy her Mother`s Day present...a purple ipod  http://twitpic.com/4wcpt,1
" ****, that charming skater look is kind of....HOT! A hot mess  Catherine pls don`t hate me for hitting on your friends. tnx",-1
 i hope so. i really need one! we`ll see. unfortunately drama always finds me.,-1
"Had a BLAST this weekend with my sweet girls in Vancouver, watching my awesome Celtic lads... AND I got to see Alissa! Now I`m home",1
 Hell if I know.  I`m suffering,-1
" If I am... so are U, my friend.  HA!  But the thing is... WE make old look GOOD!",1
_Myst I am soooo disappointed that that is what he looks like btw! The image is gone,-1
